causal_forest,t_learner
0.10531400504663536,0.08296615893758924
0.3190657121806275,0.5000032337940366
0.10578139716062093,0.12120491025507518
0.36771630315300774,0.22047540045205594
0.07757018106765891,-0.005338601835069984
0.15368906297781879,0.05893092979221379
0.10009655712359687,0.050848082399310976
0.1403915635679723,0.09813662339561194
0.23260717003998657,0.38168670558141105
0.2306806504046191,0.4172511360913388
0.19623864393522175,0.17770384702954012
0.12029876326926364,0.0857677459794481
0.1382816144667483,0.05823899818787398
0.3497299549501285,0.47813014791286546
0.19934035032135355,0.16160037568199065
0.20379395640101963,0.288894387206058
0.2619427080478914,0.29647179715017064
0.0949088236219421,0.14964523318777756
0.1599540191279417,0.09391789318551513
0.07695635496892964,0.053995683877808044
0.2713701318494897,0.3902799914292579
0.09747336871928952,0.04962380173931284
0.19513220041577745,0.18195520536129828
0.22230918080183154,0.23291718262428132
0.21060431585834993,0.19799253919055437
0.08167107046588032,0.024300610174237534
0.13822609611361808,0.20786314182742288
0.2112587017500779,0.17659395596980104
0.0527683486377604,-0.01417319980154997
0.06013299258872613,0.04356653223465638
0.1398877657176943,0.12857108147170684
0.17164159526247422,0.08650851931507672
0.33715594083400025,0.5769766721143402
0.18627575174424119,0.19302359920323123
0.2117459508451248,0.3932799474434009
0.07367322708472666,0.04022071909113048
0.14901560066984273,0.12434905885984907
0.0694828627186977,-0.02484685595558181
0.07908680865644944,0.04723575236117249
0.333268721981289,0.5621905510192977
0.11919086112597224,0.13704809668056792
0.30578365668553403,0.3011990112326733
0.11669610724752853,0.02475974748884334
0.31322107741598765,-0.02387265480040701
0.2039315925023475,0.08735872540943415
0.11913361360351375,0.033268409579238614
0.05720394428146244,0.02982545392531285
0.12722770433651256,0.08126554174148753
0.33476789210166447,0.49676912900795955
0.06153396496894448,0.027847012661574935
0.0719203882103866,0.07982333905901791
0.2636635504805041,0.4361777760475719
0.09157878675367177,0.016825110135872748
0.2882410608768904,0.04261257547396802
0.14511014002018677,0.10863484169675534
0.14639278206629586,0.17949227283201052
0.1272138653472786,0.05868181196608832
0.06583721146420106,-0.009832982346271009
0.3459329304757904,0.6048852268768814
0.0651595680742192,0.005507891594231193
0.35204457396900296,0.2836617298175578
0.07664366181416513,0.027165766131736525
0.13905899076787437,0.1204236984861495
0.2568782676495252,-0.00168260821183841
0.3930456836585858,0.33256348474350256
0.056480428684116624,0.032985776597415806
0.19690815484846919,0.11467784858318994
0.13302446671585572,0.07815332194157006
0.13101395552473302,0.09647713060612187
0.09792062146165624,0.02892141610447612
0.37032186402815265,0.4116961428504553
0.3240448719101328,0.5161665967289482
0.2855433595132247,-0.031687921828041865
0.1776163581386168,0.20498647349682525
0.10362099711327769,0.08260970294395847
0.09350245812977574,0.03269384356660157
0.06763409262692335,0.12905571521715362
0.1744138744796212,0.11300942965606789
0.0631362780280778,0.025784031570107134
0.14745777356117754,0.1801402433370585
0.11747332687319015,0.021172392309035393
0.16731633685925693,0.13699761037934893
0.0729964843889475,0.06154243374711226
0.15879393249243742,0.1494902068942952
0.366699066463941,0.5624148080730194
0.11764096624359113,0.11432744082660129
0.08447632788731031,0.06678365898262864
0.29235826396942005,0.42740037708810963
0.09102304069719848,0.1146380232005319
0.12993042642888147,0.07544754046907623
0.22658695606346968,0.04798971827931384
0.17861735428126077,0.07532520022855352
0.1269472989171603,0.12730395766621333
0.2645660198763443,0.4781306399892716
0.10304821772323579,0.07990723550553597
0.25052021955209713,0.4084552048763819
0.22755043439707126,0.19614084731873682
0.1598155599203445,0.2521976115547526
0.21667843696451716,0.2997243721769052
0.08056015018136063,0.12229651055669252
0.14691426262985022,0.061737353425640754
0.2013683768855645,0.15544251056011185
0.3377637846537546,0.2471287964613592
0.26546564417613333,0.432606554372847
0.2119186808337382,0.20120119242464096
0.15618600511184236,0.11858144680195
0.2095007447163697,0.40906736586159
0.37841374572602976,0.5159467227408062
0.07122758907335397,0.05591546205991005
0.07023411530410263,0.03740735788649675
0.38986667086061183,0.34777647979985804
0.033267034257294416,0.020088333788403225
0.13227086052090373,0.24977958082248858
0.08263840288154027,0.056994837879562624
0.24025828573433808,0.30326672652022135
0.1506945082856787,0.20668134610367525
0.1102415971180351,0.06589888881947878
0.15674010845048839,-0.023976333745801826
0.3673931576293742,0.2838269548103683
0.35068246062478126,0.41595996964654486
0.2947915744974965,0.45443489293995976
0.18228044180640576,0.055149612005144344
0.17460132821639043,0.31790996493552126
0.1255223153849099,0.14217454850136846
0.16435347965333977,0.2890193592844136
0.2655952231395411,0.2749413950805677
0.17830238218886688,0.25734609827341026
0.3147622288743875,0.27050302883892924
0.1761523822096591,0.20405160406166692
0.1282464656645811,0.00770969082102245
0.15892447565787246,0.1596702076975542
0.34918237526010515,0.48945773680330495
0.3595961738005038,0.4929724511192507
0.22260458027815105,0.08472410265546615
0.31694825602367205,0.44972553395348114
0.15040775582912103,0.06096011223297612
0.18556842297820442,0.18323838861071917
0.2771060096088721,0.431511468023317
0.14550423551425273,0.24110028501178915
0.34724155029772386,0.5428889797985647
0.3099045758692597,0.4614015742172356
0.09084847937374585,0.171208934492655
0.11496488983323963,-0.022310997901259677
0.18065829667002697,0.026353884813826806
0.07201377533195033,0.04696788078010315
0.22183132610747427,0.19161193465413037
0.07506345643098004,0.030519718333808402
0.3087175208936357,0.55330774451635
0.16867321223212195,0.11955240045348278
0.3095578467524542,0.48478059448243715
0.20766088589734724,0.1652851500256216
0.15559220242653665,0.1984071162063541
0.07730154225991238,0.04548312296515669
0.08217696927177658,0.1026184746244176
0.11254362827174129,0.06495710699455551
0.2515254719772762,0.44140872456224944
0.22121968711984938,0.382818223261519
0.1284965610450643,0.14962101467138406
0.24328359503460395,0.43782919370546436
0.20386574707238106,0.18608570457045528
0.10028823659979327,0.08241092072846638
0.16671834202308458,0.10441218825021412
0.21151748463625267,0.3549370855521782
0.2009037991121437,0.15362486607224493
0.08682558240573647,0.04483634168257378
0.20028439212491952,0.15273663773633883
0.203896026984477,0.3537182850787323
0.15000413971529256,0.07520087814589844
0.12219775255554705,0.1999786264958184
0.14133210654476455,0.24089762026272044
0.09333157674000939,0.059973194531957444
0.1119546966055125,0.1208449601702732
0.19236463701378614,0.3198416840272001
0.17434546057600406,0.10410621651218852
0.10140881623892871,0.013913641041944022
0.14130775859738795,0.08262378044514893
0.21249245287624952,0.17743780904208567
0.07569747468753428,0.03889726093814453
0.1967317155498615,0.15842874815144764
0.3808843071073319,0.2913228477253608
0.2178987792597852,0.18312461507357353
0.19771101618468417,0.3397626678488148
0.2516081814286082,0.28539376259178767
0.147493849055363,0.09746839880705507
0.1440205029603399,0.2846376419435879
0.17170899064739448,0.1228427339029871
0.1861758332152804,0.07432893983998468
0.14795883988499262,0.11054433549684575
0.14108861627571986,0.12511179588040217
0.18186185920001616,0.16023406202938564
0.35695552785342577,0.4806314382023601
0.09854452733306003,0.042291996799916486
0.3476190031827619,0.5967697820892521
0.31672033613800715,0.5286985554853642
0.12070777021850494,0.14918656973209277
0.22559950519106314,0.4015765154653347
0.09324784080262769,0.05822098667534914
0.17846421507854937,0.23244793049181994
0.3461384359033004,0.5065485723028884
0.21449409159829652,0.19185999443914262
0.2656190958831982,0.25848483648974185
0.13014624185395407,0.056131317526856614
0.30394853943176714,0.1364839386652002
0.05299999790592347,0.03205274247176272
0.11384010912456415,0.04084258240603135
0.38846272613643434,0.4430075195022799
0.2908007784085118,0.4641007203588124
0.08369617370097884,0.036330350995645834
0.21237329233756216,0.3685423478539998
0.15753949095628722,0.3396550031130059
0.15306015094549294,0.2608347512930017
0.253501642950129,0.36170986837182373
0.1300259047638608,0.04261020085693956
0.13229151755961202,0.29483520232711397
0.20918702003146422,0.2194402579812569
0.15503457654176678,0.19627493751456626
0.17627748366802246,0.2582802863522814
0.05701130887899403,0.0046443258796977915
0.3076243498053128,0.16347045413369704
0.2683107977181351,0.4642216752361916
0.1488591971271572,0.1224326433997204
0.24732381053376815,0.3792247809389262
0.17254781278171413,0.09980845997964372
0.18383829526818582,0.2753835011948591
0.09678525702311055,0.05161241990206223
0.30846821766647115,-0.021757231040208935
0.16465741558553912,0.03484480359255224
0.19353853090460593,0.16482741694361058
0.23330437369026877,0.02413307651909158
0.38923734539470245,0.3960971786969111
0.22150844475095594,0.2260256429906864
0.360970820565041,0.5987342062259636
0.18376399647970773,0.23242986023651974
0.3429117112882446,0.3812874139702219
0.12413380514458733,0.2346955130744932
0.25123545672320124,0.25142732145436664
0.20087310943274156,0.12376221125752723
0.31344528765028984,0.590013652279205
0.13263799235713025,0.07289680155042097
0.24234453176149193,0.23871185935012662
0.09718460412701015,0.0770005402839171
0.1884321392534166,0.13320649029725679
0.1505261713289753,0.1289792493829225
0.353730533235413,0.4292383498646359
0.15044941267966852,0.10891826777829355
0.2633166538337541,0.2561704669999051
0.11382225231336911,0.005219214952135218
0.10969669876729939,0.10262235638130715
0.13992583866765199,0.19022451008553493
0.11468933098097515,0.09082114030040661
0.3705283481887568,0.29527896599902587
0.3201746403396246,0.28869424332940224
0.11466076339583879,0.08555223452300323
0.1077080209416867,0.0811423137688169
0.07201178037765774,0.06903173054582545
0.1345731936733964,0.06548839666706818
0.10536427522390468,0.09769413341891793
0.12683291326330587,0.10260290435965386
0.14144457442325267,0.28789597576413894
0.21384482344558495,0.18877118934658416
0.09521947317992299,0.02729638016882656
0.15717425480965735,0.16571222497922233
0.1050381552250789,0.017512957324397754
0.23470646504484877,0.20075384450778552
0.3635751574149163,0.45907033937516095
0.0962376887575648,0.10671764001888207
0.06785267397823413,0.07793432182423998
0.19837615791697794,0.1489185658733241
0.1495910287022768,0.1369610888452761
0.1961179281141795,0.17491367161397794
0.1305554739991562,0.10024254288308915
0.32094142560090577,0.5051491554613146
